name,code,province,city,type,zone,official_website,admission_website,phone,email,address,affiliation,master_programs_count,doctoral_programs_count,national_key_disciplines,national_key_laboratories,is_985,is_211,is_double_first_class,is_self_line,created_at,updated_at,longitude,latitude,status,deleted_at
西南大学,10635,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中南民族大学,10524,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北大学,10145,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
承德医学院,10093,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
汕头大学,10560,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
郑州大学,10459,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广州体育学院,10585,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长江大学,10489,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海音乐学院,10278,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
首都师范大学,10028,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南师范大学,10542,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东华大学,10255,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中冶建筑研究总院有限公司,82602,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
清华大学,10003,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
军事科学院,91101,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江西师范大学,10414,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连理工大学,10141,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北大学,10075,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古民族大学,10136,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安电子科技大学,10701,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南昌大学,10403,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽工业大学,10360,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京航空航天大学,10006,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古大学,10126,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南宁师范大学,10603,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京语言大学,10032,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南师范大学,10681,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
福建师范大学,10394,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新乡医学院,10472,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京农业大学,10307,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京科技大学,10008,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江理工大学,10338,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东中医药大学,10441,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古农业大学,10129,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国音乐学院,10046,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北文理学院,10519,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北石油大学,10220,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江南大学,10295,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北工业大学,10500,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽师范大学,10370,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
桂林理工大学,10596,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北科技大学,10082,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
合肥工业大学,10359,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安交通大学,10698,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨医科大学,10226,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西中医药大学,10600,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川农业大学,10626,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
皖南医学院,10368,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江大学,10335,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
厦门大学,10384,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海工程技术大学,10856,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中南大学,10533,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西华大学,10623,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华北电力大学,10054,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉纺织大学,10495,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
赣南师范大学,10418,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东大学,10422,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华东师范大学,10269,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国计量大学,10356,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川大学,10610,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长春师范大学,10205,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林艺术学院,10209,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南农业大学,10676,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏科技大学,10289,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江西农业大学,10410,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京理工大学,10288,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
暨南大学,10559,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北华大学,10201,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国农业大学,10019,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安石油大学,10705,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江农林大学,10341,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海外国语大学,10271,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京审计大学,11287,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁石油化工大学,10148,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西藏农牧学院,10693,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军炮兵防空兵学院,91007,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国科学技术大学,10358,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
福建医科大学,10392,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
太原科技大学,10109,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
桂林电子科技大学,10595,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏大学,10299,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南师范大学,10476,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南中医药大学,10680,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南中医药大学,10541,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津商业大学,10069,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连外国语大学,10172,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华中光电技术研究所,86216,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西中医药大学,10809,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
鲁东大学,10451,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东海洋大学,10566,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川省社会科学院,89101,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中南财经政法大学,10520,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华北水利水电大学,10078,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京第二外国语学院,10031,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
解放军医学院,91102,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东师范大学,10445,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
空军军医大学,91030,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
复旦大学,10246,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海对外经贸大学,10273,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京医科大学,10312,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北大学,10697,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西大学,10108,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
渤海大学,10167,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
太原理工大学,10112,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨商业大学,10240,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南中医药大学,10471,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
宁夏大学,10749,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨师范大学,10231,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京交通大学,10004,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
杭州电子科技大学,10336,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华中科技大学,10487,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林建筑大学,10191,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏师范大学,10320,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中山大学,10558,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北美术学院,10523,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津工业大学,10058,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
扬州大学,11117,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
兰州交通大学,10732,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西财经大学,10125,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津大学,10056,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南工业大学,10463,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陕西科技大学,10708,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉大学,10486,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
三亚学院,13892,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
首都医科大学,10025,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南大学,10673,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
烟台大学,11066,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华北理工大学,10081,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京大学,10284,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南理工大学,10460,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
华中农业大学,10504,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南科技大学,10464,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江西中医药大学,10412,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
兰州大学,10730,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北政法大学,10726,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉音乐学院,11524,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
伊犁师范大学,10764,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
郑州轻工业大学,10462,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林农业大学,10193,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南方医科大学,12121,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山西师范大学,10118,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中原工学院,10465,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
温州大学,10351,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新疆师范大学,10762,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
内蒙古师范大学,10135,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽医科大学,10366,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵州大学,10657,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵州师范大学,10663,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东北财经大学,10173,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南工业大学,11535,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津职业技术师范大学,10066,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长沙理工大学,10536,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国农业科学院,82101,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东工艺美术学院,10908,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东科技大学,10424,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆大学,10611,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨理工大学,10214,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安现代控制技术研究所,83112,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广州医科大学,10570,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京理工大学,10007,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
成都信息工程大学,10621,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陕西师范大学,10718,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
延边大学,10184,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南大学,10475,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
四川师范大学,10636,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
新疆大学,10755,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京工业大学,10291,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
福州大学,10386,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国人民大学,10002,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陕西中医药大学,10716,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京服装学院,10012,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
青岛科技大学,10426,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津外国语大学,10068,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西大学,10593,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江西财经大学,10421,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地质大学,11415,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
辽宁工程技术大学,10147,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国石油大学,11414,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南林业大学,10677,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
昆明医科大学,10678,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林大学,10183,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南大学,10532,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
