code,name,subject_category_id,created_at,updated_at,sort_order,deleted_at
0872,设计学,8,2026-04-17 22:28:47,2026-04-17 22:28:47,85,
0873,集成电路科学与工程,8,2026-04-17 22:28:47,2026-04-17 22:28:47,86,
0875,遥感科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,87,
0876,智能科学与技术,8,2026-04-17 22:28:47,2026-04-17 22:28:47,88,
0901,作物学,9,2026-04-17 22:28:47,2026-04-17 22:28:47,89,
0902,园艺学,9,2026-04-17 22:28:47,2026-04-17 22:28:47,90,
0903,农业资源与环境,9,2026-04-17 22:28:47,2026-04-17 22:28:47,91,
0904,植物保护,9,2026-04-17 22:28:47,2026-04-17 22:28:47,92,
0905,畜牧学,9,2026-04-17 22:28:47,2026-04-17 22:28:47,93,
0906,兽医学,9,2026-04-17 22:28:47,2026-04-17 22:28:47,94,
0907,林学,9,2026-04-17 22:28:47,2026-04-17 22:28:47,95,
0908,水产,9,2026-04-17 22:28:47,2026-04-17 22:28:47,96,
0909,草学,9,2026-04-17 22:28:47,2026-04-17 22:28:47,97,
0970,科学技术史,9,2026-04-17 22:28:47,2026-04-17 22:28:47,98,
0971,环境科学与工程,9,2026-04-17 22:28:47,2026-04-17 22:28:47,99,
0972,食品科学与工程,9,2026-04-17 22:28:47,2026-04-17 22:28:47,100,
1001,基础医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,101,
1002,临床医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,102,
1003,口腔医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,103,
1004,公共卫生与预防医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,104,
1005,中医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,105,
1006,中西医结合,10,2026-04-17 22:28:47,2026-04-17 22:28:47,106,
1007,药学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,107,
1008,中药学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,108,
1009,特种医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,109,
1011,护理学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,110,
1072,生物医学工程,10,2026-04-17 22:28:47,2026-04-17 22:28:47,111,
1101,军事思想与军事历史,11,2026-04-17 22:28:47,2026-04-17 22:28:47,112,
1102,战略学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,113,
1103,联合作战学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,114,
1104,军兵种作战学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,115,
1105,军队指挥学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,116,
1106,军队政治工作学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,117,
1107,军事后勤学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,118,
1108,军事装备学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,119,
1109,军事管理学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,120,
1110,军事训练学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,121,
1111,军事智能,11,2026-04-17 22:28:47,2026-04-17 22:28:47,122,
1170,国家安全学,11,2026-04-17 22:28:47,2026-04-17 22:28:47,123,
1201,管理科学与工程,12,2026-04-17 22:28:47,2026-04-17 22:28:47,124,
1202,工商管理学,12,2026-04-17 22:28:47,2026-04-17 22:28:47,125,
1203,农林经济管理,12,2026-04-17 22:28:47,2026-04-17 22:28:47,126,
1204,公共管理学,12,2026-04-17 22:28:47,2026-04-17 22:28:47,127,
1205,信息资源管理,12,2026-04-17 22:28:47,2026-04-17 22:28:47,128,
1301,艺术学,13,2026-04-17 22:28:47,2026-04-17 22:28:47,129,
1370,设计学,13,2026-04-17 22:28:47,2026-04-17 22:28:47,130,
1401,集成电路科学与工程,14,2026-04-17 22:28:47,2026-04-17 22:28:47,131,
1402,国家安全学,14,2026-04-17 22:28:47,2026-04-17 22:28:47,132,
1403,设计学,14,2026-04-17 22:28:47,2026-04-17 22:28:47,133,
1404,遥感科学与技术,14,2026-04-17 22:28:47,2026-04-17 22:28:47,134,
1405,智能科学与技术,14,2026-04-17 22:28:47,2026-04-17 22:28:47,135,
0151,应用伦理,1,2026-04-17 22:28:47,2026-04-17 22:28:47,136,
0251,金融,2,2026-04-17 22:28:47,2026-04-17 22:28:47,137,
0252,应用统计,2,2026-04-17 22:28:47,2026-04-17 22:28:47,138,
0253,税务,2,2026-04-17 22:28:47,2026-04-17 22:28:47,139,
0254,国际商务,2,2026-04-17 22:28:47,2026-04-17 22:28:47,140,
0255,保险,2,2026-04-17 22:28:47,2026-04-17 22:28:47,141,
0256,资产评估,2,2026-04-17 22:28:47,2026-04-17 22:28:47,142,
0258,数字经济,2,2026-04-17 22:28:47,2026-04-17 22:28:47,143,
0351,法律,3,2026-04-17 22:28:47,2026-04-17 22:28:47,144,
0352,社会工作,3,2026-04-17 22:28:47,2026-04-17 22:28:47,145,
0353,警务,3,2026-04-17 22:28:47,2026-04-17 22:28:47,146,
0354,知识产权,3,2026-04-17 22:28:47,2026-04-17 22:28:47,147,
0355,国际事务,3,2026-04-17 22:28:47,2026-04-17 22:28:47,148,
0451,教育,4,2026-04-17 22:28:47,2026-04-17 22:28:47,149,
0452,体育,4,2026-04-17 22:28:47,2026-04-17 22:28:47,150,
0453,国际中文教育,4,2026-04-17 22:28:47,2026-04-17 22:28:47,151,
0454,应用心理,4,2026-04-17 22:28:47,2026-04-17 22:28:47,152,
0551,翻译,5,2026-04-17 22:28:47,2026-04-17 22:28:47,153,
0552,新闻与传播,5,2026-04-17 22:28:47,2026-04-17 22:28:47,154,
0553,出版,5,2026-04-17 22:28:47,2026-04-17 22:28:47,155,
0651,博物馆,6,2026-04-17 22:28:47,2026-04-17 22:28:47,156,
0751,气象,7,2026-04-17 22:28:47,2026-04-17 22:28:47,157,
0851,建筑,8,2026-04-17 22:28:47,2026-04-17 22:28:47,158,
0853,城乡规划,8,2026-04-17 22:28:47,2026-04-17 22:28:47,159,
0854,电子信息,8,2026-04-17 22:28:47,2026-04-17 22:28:47,160,
0855,机械,8,2026-04-17 22:28:47,2026-04-17 22:28:47,161,
0856,材料与化工,8,2026-04-17 22:28:47,2026-04-17 22:28:47,162,
0857,资源与环境,8,2026-04-17 22:28:47,2026-04-17 22:28:47,163,
0858,能源动力,8,2026-04-17 22:28:47,2026-04-17 22:28:47,164,
0859,土木水利,8,2026-04-17 22:28:47,2026-04-17 22:28:47,165,
0860,生物与医药,8,2026-04-17 22:28:47,2026-04-17 22:28:47,166,
0861,交通运输,8,2026-04-17 22:28:47,2026-04-17 22:28:47,167,
0862,风景园林,8,2026-04-17 22:28:47,2026-04-17 22:28:47,168,
0951,农业,9,2026-04-17 22:28:47,2026-04-17 22:28:47,169,
0952,兽医,9,2026-04-17 22:28:47,2026-04-17 22:28:47,170,
0954,林业,9,2026-04-17 22:28:47,2026-04-17 22:28:47,171,
1051,临床医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,172,
1052,口腔医学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,173,
1053,公共卫生,10,2026-04-17 22:28:47,2026-04-17 22:28:47,174,
1054,护理,10,2026-04-17 22:28:47,2026-04-17 22:28:47,175,
1055,药学,10,2026-04-17 22:28:47,2026-04-17 22:28:47,176,
1056,中药,10,2026-04-17 22:28:47,2026-04-17 22:28:47,177,
1057,中医,10,2026-04-17 22:28:47,2026-04-17 22:28:47,178,
1058,医学技术,10,2026-04-17 22:28:47,2026-04-17 22:28:47,179,
1152,联合作战指挥,11,2026-04-17 22:28:47,2026-04-17 22:28:47,180,
1153,军兵种作战指挥,11,2026-04-17 22:28:47,2026-04-17 22:28:47,181,
1154,作战指挥保障,11,2026-04-17 22:28:47,2026-04-17 22:28:47,182,
1155,战时政治工作,11,2026-04-17 22:28:47,2026-04-17 22:28:47,183,
1156,后勤与装备保障,11,2026-04-17 22:28:47,2026-04-17 22:28:47,184,
1157,军事训练与管理,11,2026-04-17 22:28:47,2026-04-17 22:28:47,185,
1251,工商管理,12,2026-04-17 22:28:47,2026-04-17 22:28:47,186,
1252,公共管理,12,2026-04-17 22:28:47,2026-04-17 22:28:47,187,
1253,会计,12,2026-04-17 22:28:47,2026-04-17 22:28:47,188,
1254,旅游管理,12,2026-04-17 22:28:47,2026-04-17 22:28:47,189,
1255,图书情报,12,2026-04-17 22:28:47,2026-04-17 22:28:47,190,
1256,工程管理,12,2026-04-17 22:28:47,2026-04-17 22:28:47,191,
1257,审计,12,2026-04-17 22:28:47,2026-04-17 22:28:47,192,
1352,音乐,13,2026-04-17 22:28:47,2026-04-17 22:28:47,193,
1353,舞蹈,13,2026-04-17 22:28:47,2026-04-17 22:28:47,194,
1354,戏剧与影视,13,2026-04-17 22:28:47,2026-04-17 22:28:47,195,
1355,戏曲与曲艺,13,2026-04-17 22:28:47,2026-04-17 22:28:47,196,
1356,美术与书法,13,2026-04-17 22:28:47,2026-04-17 22:28:47,197,
1357,设计,13,2026-04-17 22:28:47,2026-04-17 22:28:47,198,
1451,文物,14,2026-04-17 22:28:47,2026-04-17 22:28:47,199,
